iter	AUC	Logloss
0	0.7593204775	0.6815097538
1	0.8056014692	0.6704662156
2	0.8150596878	0.6601969481
3	0.8139577594	0.6516276334
4	0.8104683196	0.6442099785
5	0.8192837466	0.6328969293
6	0.817630854	0.6250064558
7	0.8172635445	0.6176461083
8	0.8170798898	0.6090880216
9	0.8179981635	0.6009269512
10	0.8150596878	0.5950268349
11	0.81359045	0.589920968
12	0.8139577594	0.5839369268
13	0.8143250689	0.579862986
14	0.8185491276	0.5741902305
15	0.8220385675	0.5675662723
16	0.8236914601	0.5626873899
17	0.8236914601	0.5574358727
18	0.8242424242	0.553749815
19	0.822405877	0.5503898973
20	0.822405877	0.5465531466
21	0.821671258	0.5446207463
22	0.8233241506	0.5391248488
23	0.8227731864	0.5359952199
24	0.8214876033	0.53472133
25	0.8198347107	0.5326898
26	0.8200183655	0.5305738959
27	0.8231404959	0.5282628256
28	0.8227731864	0.5267528946
29	0.8203856749	0.5251015938
30	0.8220385675	0.5230586947
31	0.8235078053	0.5199916345
32	0.8231404959	0.517836456
33	0.8236914601	0.5169889419
34	0.8227731864	0.5164009703
35	0.822405877	0.514390818
36	0.8238751148	0.5123841867
37	0.8233241506	0.5109174005
38	0.8235078053	0.5089222206
39	0.8242424242	0.5079143668
40	0.8240587695	0.5072189723
41	0.8240587695	0.5066541555
42	0.8235078053	0.5059782906
43	0.8242424242	0.5041807776
44	0.8242424242	0.5023916019
45	0.8247933884	0.5012080354
46	0.8262626263	0.5004237427
47	0.8242424242	0.4996574499
48	0.8233241506	0.4990132823
49	0.824426079	0.4984936166
50	0.8229568411	0.4984051232
51	0.8236914601	0.4986462842
52	0.8233241506	0.4986083965
53	0.8242424242	0.497469482
54	0.824426079	0.4966174748
55	0.8255280073	0.4957750798
56	0.824426079	0.4947935199
57	0.824426079	0.4938903684
58	0.8258953168	0.4929024698
59	0.826446281	0.4923105892
60	0.8262626263	0.4919849585
61	0.8271808999	0.4907539152
62	0.8271808999	0.4906309125
63	0.826446281	0.4908270918
64	0.8258953168	0.49037621
65	0.8257116621	0.490133464
66	0.8260789715	0.4907891888
67	0.8246097337	0.491154688
68	0.8249770432	0.4903614796
69	0.8247933884	0.4906799132
70	0.8251606979	0.4900526596
71	0.8249770432	0.4898402966
